hrrr,vs,id
27.950206756591797,22.629976272583008,AL032014
13.37697982788086,22.622539520263672,AL032014
14.080792427062988,30.1153621673584,AL032014
18.274141311645508,26.893888473510742,AL032014
11.37820053100586,11.943014144897461,AL032014
10.928244590759277,13.058250427246094,AL032014
16.989883422851563,26.561573028564453,AL032014
15.863170623779297,23.8763370513916,AL032014
17.41129493713379,26.045305252075195,AL032014
12.523103713989258,12.627419471740723,AL032014
13.664897918701172,24.753862380981445,AL032014
13.621309280395508,26.656612396240234,AL032014
13.66077995300293,24.573360443115234,AL032014
21.266788482666016,25.37179183959961,AL032014
31.149293899536133,22.688020706176758,AL032014
13.704901695251465,25.70589828491211,AL032014
13.020635604858398,15.731256484985352,AL032014
12.582266807556152,14.15684986114502,AL032014
11.46096420288086,13.82949161529541,AL032014
11.378113746643066,27.619829177856445,AL032014
16.136491775512695,27.62045669555664,AL032014
16.027099609375,21.926000595092773,AL032014
8.854557991027832,12.287627220153809,AL032014
11.51870059967041,27.30068016052246,AL032014
13.947986602783203,26.608564376831055,AL032014
14.107439994812012,24.015907287597656,AL032014
10.281639099121094,18.659711837768555,AL032014
15.106278419494629,14.094093322753906,AL032014
10.289484024047852,11.685821533203125,AL032014
15.565272331237793,20.293611526489258,AL032014
15.580945014953613,20.692407608032227,AL032014
20.30792808532715,18.221324920654297,AL032014
22.941207885742188,20.25898551940918,AL032014
14.399031639099121,21.972501754760742,AL032014
12.116676330566406,15.62218189239502,AL032014
15.90489387512207,14.360733985900879,AL032014
20.731292724609375,20.555850982666016,AL032014
16.36512565612793,15.271245956420898,AL032014
20.063766479492188,17.430747985839844,AL032014
16.932416915893555,15.9999418258667,AL032014
14.090088844299316,28.40074348449707,AL032014
17.454551696777344,18.349618911743164,AL032014
15.596492767333984,14.321864128112793,AL032014
15.827543258666992,13.527142524719238,AL032014
22.954687118530273,20.560007095336914,AL032014
14.009244918823242,28.371850967407227,AL032014
12.62225341796875,28.116884231567383,AL032014
12.189085960388184,19.320613861083984,AL032014
15.685843467712402,13.124737739562988,AL032014
12.299062728881836,20.856094360351563,AL032014
15.84735107421875,12.702375411987305,AL032014
15.009483337402344,15.218966484069824,AL032014
16.14908790588379,12.982873916625977,AL032014
15.832221031188965,13.689872741699219,AL032014
16.450464248657227,12.928670883178711,AL032014
12.763262748718262,17.011293411254883,AL032014
15.744505882263184,13.312195777893066,AL032014
11.723122596740723,19.744962692260742,AL032014
12.567282676696777,15.984383583068848,AL032014
13.38315200805664,23.167306900024414,AL032014
16.212242126464844,17.37611198425293,AL032014
11.328279495239258,14.999283790588379,AL032014
17.00521469116211,14.28987979888916,AL032014
11.1104097366333,17.70311737060547,AL032014
16.49932289123535,16.34913444519043,AL032014
14.058369636535645,11.429451942443848,AL032014
13.847668647766113,18.405792236328125,AL032014
9.6742525100708,16.476863861083984,AL032014
13.042317390441895,17.78806495666504,AL032014
9.153252601623535,13.489317893981934,AL032014
11.262704849243164,17.07675552368164,AL032014
13.052266120910645,13.828839302062988,AL032014
12.498185157775879,15.158365249633789,AL032014
11.370575904846191,15.170536994934082,AL032014
11.590340614318848,16.72769546508789,AL032014
12.21310043334961,14.494025230407715,AL032014
10.809260368347168,15.997785568237305,AL032014
11.144197463989258,14.582666397094727,AL032014
15.417587280273438,10.977914810180664,AL032014
9.73292350769043,14.466630935668945,AL032014
11.858949661254883,14.269630432128906,AL032014
8.346302032470703,13.367742538452148,AL032014
14.959185600280762,12.420358657836914,AL032014
37.92269515991211,49.5678825378418,AL112015
35.49061584472656,21.561553955078125,AL112015
41.90829849243164,39.54727554321289,AL112015
34.01785659790039,47.89457321166992,AL112015
37.96333694458008,41.736690521240234,AL112015
23.80484390258789,11.028151512145996,AL112015
22.034547805786133,12.812005043029785,AL112015
47.26298522949219,17.336681365966797,AL112015
22.57851219177246,48.65932846069336,AL112015
22.7552547454834,54.01311492919922,AL112015
30.076419830322266,56.34669876098633,AL112015
40.815670013427734,22.07032012939453,AL112015
34.21004867553711,52.79607391357422,AL112015
32.08378982543945,49.863651275634766,AL112015
37.55232620239258,20.765384674072266,AL112015
38.369659423828125,37.32076644897461,AL112015
26.719276428222656,14.784735679626465,AL112015
23.717201232910156,11.362421035766602,AL112015
41.39744567871094,60.689483642578125,AL112015
46.58308410644531,38.38717269897461,AL112015
43.33592224121094,35.17301559448242,AL112015
39.694766998291016,51.36068344116211,AL112015
25.714576721191406,14.396472930908203,AL112015
23.87363624572754,53.4466667175293,AL112015
42.88902282714844,53.560394287109375,AL112015
22.862533569335937,50.86162567138672,AL112015
32.210044860839844,16.4283390045166,AL112015
27.656362533569336,26.361597061157227,AL112015
34.219268798828125,40.08552169799805,AL112015
31.93671989440918,43.10004425048828,AL112015
36.824981689453125,28.83397674560547,AL112015
37.36751174926758,33.478553771972656,AL112015
41.31174850463867,21.542675018310547,AL112015
35.935298919677734,16.446107864379883,AL112015
31.238113403320313,32.28190231323242,AL112015
21.46677017211914,42.45785903930664,AL112015
21.495569229125977,43.62045669555664,AL112015
43.66122817993164,19.679058074951172,AL112015
34.62601852416992,51.229034423828125,AL112015
20.66170310974121,43.78833770751953,AL112015
32.96846008300781,33.101078033447266,AL112015
25.565784454345703,40.857276916503906,AL112015
32.96672439575195,37.20028305053711,AL112015
22.902982711791992,36.001609802246094,AL112015
43.235992431640625,34.779911041259766,AL112015
17.186729431152344,25.69854164123535,AL112015
25.42503547668457,25.28187370300293,AL112015
29.208765029907227,30.823272705078125,AL112015
28.507686614990234,26.301210403442383,AL112015
17.438201904296875,26.6029109954834,AL112015
24.908794403076172,24.63535499572754,AL112015
28.436908721923828,25.99040985107422,AL112015
18.27448272705078,26.658384323120117,AL112015
16.24321746826172,24.812299728393555,AL112015
15.598868370056152,24.123432159423828,AL112015
19.46666717529297,26.291423797607422,AL112015
24.237628936767578,24.040584564208984,AL112015
19.02461814880371,31.69388198852539,AL112015
26.371225357055664,26.811412811279297,AL112015
23.831817626953125,22.514612197875977,AL112015
29.206493377685547,27.692428588867188,AL112015
23.786930084228516,24.766925811767578,AL112015
25.69996452331543,27.1837158203125,AL112015
31.414262771606445,20.23163414001465,AL112015
21.247547149658203,30.73358154296875,AL112015
20.18822479248047,20.01951026916504,AL112015
19.476551055908203,28.77151870727539,AL112015
19.882774353027344,20.450223922729492,AL112015
22.349918365478516,21.46356773376465,AL112015
17.145490646362305,19.429706573486328,AL112015
14.245585441589355,19.844072341918945,AL112015
26.331954956054687,21.58760643005371,AL112015
15.368438720703125,20.555206298828125,AL112015
22.326871871948242,22.674983978271484,AL112015
25.80525779724121,21.09791374206543,AL112015
26.478843688964844,22.29274559020996,AL112015
21.396875381469727,21.909278869628906,AL112015
20.00428581237793,21.38526153564453,AL112015
25.106626510620117,21.408170700073242,AL112015
9.849544525146484,15.97507095336914,AL092016
21.37613868713379,18.078136444091797,AL092016
24.679336547851563,25.301286697387695,AL092016
14.822343826293945,19.06336784362793,AL092016
18.817001342773438,14.961647987365723,AL092016
18.019502639770508,21.153766632080078,AL092016
25.5548152923584,18.14137077331543,AL092016
9.081369400024414,15.888569831848145,AL092016
26.17192840576172,32.61764907836914,AL092016
23.427719116210938,28.1660213470459,AL092016
10.02568531036377,29.675981521606445,AL092016
16.960390090942383,11.257525444030762,AL092016
26.36721420288086,21.37508773803711,AL092016
9.122654914855957,21.328088760375977,AL092016
22.47529411315918,25.57784080505371,AL092016
23.086578369140625,24.059606552124023,AL092016
27.32875633239746,18.23977279663086,AL092016
23.318462371826172,24.400131225585938,AL092016
11.041606903076172,19.793407440185547,AL092016
23.49755859375,27.902620315551758,AL092016
22.736684799194336,27.518218994140625,AL092016
7.275102615356445,20.51780891418457,AL092016
23.814523696899414,20.16061782836914,AL092016
25.035972595214844,22.304344177246094,AL092016
8.396810531616211,23.01763153076172,AL092016
9.483542442321777,0,AL092016
21.952919006347656,8.64937686920166,AL092016
19.88397979736328,22.988622665405273,AL092016
10.8414945602417,18.363353729248047,AL092016
22.88656997680664,15.71363639831543,AL092016
18.074020385742187,28.232311248779297,AL092016
18.560178756713867,9.66951847076416,AL092016
19.273584365844727,10.251496315002441,AL092016
12.892054557800293,9.184532165527344,AL092016
20.693693161010742,26.816364288330078,AL092016
21.120708465576172,14.52359676361084,AL092016
14.719379425048828,10.743426322937012,AL092016
28.38350486755371,29.964401245117187,AL092016
15.223718643188477,21.132946014404297,AL092016
20.845325469970703,9.887255668640137,AL092016
24.507661819458008,13.313431739807129,AL092016
28.04976463317871,28.181711196899414,AL092016
15.020349502563477,6.567306995391846,AL092016
9.446133613586426,0,AL092016
18.946165084838867,16.567676544189453,AL092016
19.490585327148437,18.660764694213867,AL092016
18.251955032348633,22.28592300415039,AL092016
25.789840698242187,28.567420959472656,AL092016
25.8309326171875,29.603456497192383,AL092016
25.32790184020996,16.279760360717773,AL092016
15.789849281311035,0,AL092016
10.770952224731445,14.447299003601074,AL092016
22.264259338378906,29.60997772216797,AL092016
21.296390533447266,17.436372756958008,AL092016
11.202466011047363,19.330224990844727,AL092016
26.336700439453125,24.347747802734375,AL092016
19.802303314208984,9.848166465759277,AL092016
9.480269432067871,0,AL092016
21.482933044433594,9.1245756149292,AL092016
20.39015007019043,10.51278018951416,AL092016
13.88746166229248,11.814797401428223,AL092016
13.473457336425781,18.049272537231445,AL092016
9.26567554473877,0,AL092016
19.85121726989746,10.248510360717773,AL092016
20.423799514770508,9.231070518493652,AL092016
25.123849868774414,7.625781536102295,AL092016
23.43290138244629,17.626237869262695,AL092016
22.457151412963867,15.29881763458252,AL092016
15.111761093139648,8.995227813720703,AL092016
15.184931755065918,17.40070152282715,AL092016
16.155088424682617,6.980736255645752,AL092016
20.85886573791504,11.697772979736328,AL092016
14.096810340881348,11.236111640930176,AL092016
9.259544372558594,0,AL092016
23.805740356445313,15.884296417236328,AL092016
10.120504379272461,13.057401657104492,AL092016
22.20621681213379,24.55953598022461,AL092016
18.951566696166992,17.13817596435547,AL092016
8.940085411071777,13.125226974487305,AL092016
12.647839546203613,18.588058471679688,AL092016
21.261558532714844,14.522717475891113,AL092016
8.77172565460205,13.899298667907715,AL092016
9.926605224609375,13.256087303161621,AL092016
14.402483940124512,13.234435081481934,AL092016
11.86974811553955,0,AL092016
10.744394302368164,13.237409591674805,AL092016
21.778745651245117,21.42273712158203,AL092016
9.376529693603516,13.09464168548584,AL092016
20.42003059387207,26.91545295715332,AL092016
17.85041618347168,13.917793273925781,AL092016
20.809326171875,8.388346672058105,AL092016
20.177236557006836,20.456945419311523,AL092016
22.501100540161133,25.56153678894043,AL142016
40.6378173828125,51.5190315246582,AL142016
32.25254821777344,45.8380012512207,AL142016
37.867576599121094,56.543148040771484,AL142016
30.316612243652344,43.09383010864258,AL142016
27.37078285217285,40.80593490600586,AL142016
35.52785873413086,46.0480842590332,AL142016
33.563865661621094,38.604347229003906,AL142016
43.321319580078125,40.106361389160156,AL142016
29.899059295654297,38.81015396118164,AL142016
33.824554443359375,47.46464538574219,AL142016
22.125795364379883,29.331378936767578,AL142016
22.792316436767578,32.32048416137695,AL142016
40.852725982666016,42.09780502319336,AL142016
30.241683959960937,44.317909240722656,AL142016
33.1168327331543,38.50250244140625,AL142016
32.88502502441406,53.67103958129883,AL142016
21.238975524902344,28.843332290649414,AL142016
27.183212280273438,32.65757369995117,AL142016
43.71358871459961,43.55689239501953,AL142016
23.791406631469727,34.450286865234375,AL142016
34.30664825439453,37.19056701660156,AL142016
32.75474548339844,40.51248550415039,AL142016
31.96488380432129,39.29174041748047,AL142016
37.103477478027344,44.749046325683594,AL142016
15.331368446350098,25.928062438964844,AL142016
28.859113693237305,27.26761817932129,AL142016
13.782938003540039,27.990922927856445,AL142016
28.707836151123047,21.875431060791016,AL142016
31.656896591186523,32.466888427734375,AL142016
21.262170791625977,28.149763107299805,AL142016
39.77843475341797,33.140899658203125,AL142016
19.9249210357666,17.94049644470215,AL142016
34.72697067260742,23.46627426147461,AL142016
19.245567321777344,30.505950927734375,AL142016
23.03362274169922,24.748653411865234,AL142016
33.847434997558594,37.304443359375,AL142016
14.782565116882324,25.17013168334961,AL142016
19.5895938873291,29.73331069946289,AL142016
38.708580017089844,28.742050170898438,AL142016
13.635469436645508,32.17928695678711,AL142016
48.82375717163086,32.76544189453125,AL142016
31.721168518066406,22.8934268951416,AL142016
32.16022872924805,33.19742965698242,AL142016
24.876874923706055,30.13865852355957,AL142016
22.502777099609375,26.51482582092285,AL142016
29.510005950927734,22.548778533935547,AL142016
21.961326599121094,22.23086929321289,AL142016
11.930002212524414,23.160741806030273,AL142016
15.929888725280762,18.818605422973633,AL142016
24.730392456054688,23.711124420166016,AL142016
27.029600143432617,20.416379928588867,AL142016
19.267704010009766,19.379745483398438,AL142016
14.332769393920898,22.81941032409668,AL142016
16.143924713134766,23.903099060058594,AL142016
18.076143264770508,22.700183868408203,AL142016
25.645734786987305,23.740501403808594,AL142016
12.27737045288086,21.168546676635742,AL142016
17.43838882446289,20.187196731567383,AL142016
20.075246810913086,19.18310546875,AL142016
27.128589630126953,25.030899047851563,AL142016
28.722145080566406,25.209228515625,AL142016
32.18856430053711,19.761091232299805,AL142016
30.302139282226563,20.64487648010254,AL142016
22.86933135986328,22.077457427978516,AL142016
21.211870193481445,26.87240219116211,AL142016
17.671024322509766,17.737390518188477,AL142016
16.87322998046875,24.08574867248535,AL142016
40.005977630615234,26.901390075683594,AL142016
15.306071281433105,19.5080509185791,AL142016
18.821266174316406,18.30304718017578,AL142016
21.65547752380371,19.342790603637695,AL142016
9.491386413574219,18.799531936645508,AL142016
18.286720275878906,18.4653263092041,AL142016
11.35033130645752,17.969295501708984,AL142016
16.056005477905273,15.163097381591797,AL142016
24.342729568481445,20.31740951538086,AL142016
16.363649368286133,15.814654350280762,AL142016
20.390939712524414,20.625301361083984,AL142016
27.297592163085938,18.952768325805664,AL142016
18.030195236206055,16.906322479248047,AL142016
17.400537490844727,22.455841064453125,AL142016
12.029858589172363,19.79981231689453,AL142016
9.935681343078613,18.156291961669922,AL142016
15.713310241699219,23.522323608398438,AL142016
21.38349723815918,18.936912536621094,AL142016
17.587099075317383,22.142505645751953,AL142016
9.5425872802734375,16.207468032836914,AL142016
23.231292724609375,21.640283584594727,AL142016
17.32577133178711,15.753679275512695,AL142016
19.596275329589844,14.86467456817627,AL092017
7.0602030754089355,0,AL092017
9.499486923217773,0,AL092017
24.685800552368164,31.61569595336914,AL092017
30.746665954589844,52.410526275634766,AL092017
10.143648147583008,0,AL092017
9.1207275390625,0,AL092017
7.777835369110107,0,AL092017
16.419248580932617,13.251961708068848,AL092017
18.635011672973633,21.433116912841797,AL092017
10.296040534973145,0,AL092017
9.315084457397461,0,AL092017
5.366062641143799,0,AL092017
34.02667236328125,12.426125526428223,AL092017
6.516780853271484,0,AL092017
10.48283863067627,0,AL092017
5.547573089599609,0,AL092017
35.3205451965332,55.547359466552734,AL092017
15.874103546142578,13.34499740600586,AL092017
